CASE_NO,CASE_STATUS
5272537,CERTIFIED
7203604,CERTIFIED
8508942,CERTIFIED
6381936,CERTIFIED
9885510,CERTIFIED
9883273,CERTIFIED
9397249,CERTIFIED
5937050,CERTIFIED
9577654,CERTIFIED
3126804,CERTIFIED
1594145,CERTIFIED
2440890,CERTIFIED
3104372,CERTIFIED
5732347,CERTIFIED
3826370,CERTIFIED
8867934,CERTIFIED
7112217,CERTIFIED
6959173,CERTIFIED
7956559,CERTIFIED
5177962,CERTIFIED
5237274,CERTIFIED
5219186,CERTIFIED
4141304,CERTIFIED
2462800,CERTIFIED
5624929,CERTIFIED
1063816,CERTIFIED
3187038,CERTIFIED
3926295,CERTIFIED
5722981,CERTIFIED
4663038,CERTIFIED
2371233,CERTIFIED
4849251,WITHDRAWN
4004008,CERTIFIED
3544500,CERTIFIED
8163724,WITHDRAWN
3952731,CERTIFIED
3180770,CERTIFIED
6293053,CERTIFIED
5969201,CERTIFIED
2635467,CERTIFIED
5065675,CERTIFIED
5129020,CERTIFIED
3864768,CERTIFIED
5797213,CERTIFIED
5652413,CERTIFIED
7092498,CERTIFIED
8618804,CERTIFIED
2576628,CERTIFIED
1273298,CERTIFIED
2710308,CERTIFIED
7003610,WITHDRAWN
2525872,CERTIFIED
1829265,CERTIFIED
3077110,CERTIFIED
1401742,WITHDRAWN
3579453,CERTIFIED
1975332,CERTIFIED
7501096,CERTIFIED
6594447,CERTIFIED
2802416,CERTIFIED
7910430,CERTIFIED
5503730,CERTIFIED
9354087,CERTIFIED
4987908,CERTIFIED
2234058,CERTIFIED
5162350,CERTIFIED
8791340,CERTIFIED
7328682,CERTIFIED
6421342,CERTIFIED
4102575,CERTIFIED
1497867,CERTIFIED
9588189,CERTIFIED
9917693,CERTIFIED
3332692,CERTIFIED
3354876,CERTIFIED
1414889,CERTIFIED
8684070,CERTIFIED
3875852,CERTIFIED
5264249,CERTIFIED
7301259,CERTIFIED
8548063,CERTIFIED
6529545,CERTIFIED
6463084,CERTIFIED
9403450,CERTIFIED
6588970,CERTIFIED
7756135,CERTIFIED
4439385,CERTIFIED
1721512,CERTIFIED
2022834,CERTIFIED
4083733,CERTIFIED
2713625,CERTIFIED
7854849,CERTIFIED
4528830,CERTIFIED
5999205,CERTIFIED
7307385,CERTIFIED
8183914,CERTIFIED
7212637,CERTIFIEDWITHDRAWN
3173707,CERTIFIED
6269238,CERTIFIED
1239631,CERTIFIED
8809478,CERTIFIED
7013052,CERTIFIED
7824340,WITHDRAWN
8487644,CERTIFIED
7220655,CERTIFIED
9290563,CERTIFIED
4810984,CERTIFIED
3172479,CERTIFIED
3762399,CERTIFIED
5008851,CERTIFIED
7808949,CERTIFIED
7684176,CERTIFIED
1741843,CERTIFIED
8383534,CERTIFIED
5790575,CERTIFIED
8149125,CERTIFIED
9650951,CERTIFIED
6314777,CERTIFIED
9128921,CERTIFIED
9219510,CERTIFIED
3379584,CERTIFIED
2254619,CERTIFIED
8777272,CERTIFIED
8542598,CERTIFIED
8425276,CERTIFIED
7648608,CERTIFIED
1182113,CERTIFIED
1674692,CERTIFIED
6038839,CERTIFIED
4368503,CERTIFIED
9198503,CERTIFIED
2810532,CERTIFIED
3240625,CERTIFIED
8957362,CERTIFIED
1243428,CERTIFIED
2944734,CERTIFIED
6431577,CERTIFIED
4153695,CERTIFIED
3765016,CERTIFIED
5006300,CERTIFIED
4492431,WITHDRAWN
3897295,CERTIFIED
6816926,CERTIFIED
5104427,CERTIFIED
6905553,CERTIFIED
4751490,CERTIFIED
3595666,WITHDRAWN
8197526,CERTIFIED
5377650,CERTIFIED
4506987,CERTIFIED
7553656,CERTIFIED
9308071,CERTIFIED
6058569,CERTIFIEDWITHDRAWN
1173411,CERTIFIED
1263215,CERTIFIED
7470789,CERTIFIED
2521520,CERTIFIED
2678496,CERTIFIED
4866348,CERTIFIED
5283169,CERTIFIED
6425119,CERTIFIED
3356608,CERTIFIED
8108120,CERTIFIED
3454660,CERTIFIED
4851692,CERTIFIED
1778794,CERTIFIED
4501046,CERTIFIED
3664222,CERTIFIED
8946177,CERTIFIED
8614651,CERTIFIED
7237435,CERTIFIED
7053759,CERTIFIED
6379485,CERTIFIED
3586463,CERTIFIED
9943860,CERTIFIED
5409424,CERTIFIED
8038741,CERTIFIED
7128481,CERTIFIED
4441158,CERTIFIEDWITHDRAWN
8747532,CERTIFIED
1052610,CERTIFIED
9466025,CERTIFIED
1711080,CERTIFIED
3542785,CERTIFIED
3275695,CERTIFIED
8498516,CERTIFIED
2075345,CERTIFIED
1032493,CERTIFIED
2256194,CERTIFIED
4208162,CERTIFIED
6173422,CERTIFIED
6939075,CERTIFIED
3799619,CERTIFIED
4437011,CERTIFIED
8923778,CERTIFIED
7804095,CERTIFIED
8683665,CERTIFIED
6156630,CERTIFIED
4108009,CERTIFIED
6452380,CERTIFIED
5212541,CERTIFIED
4820155,WITHDRAWN
9627439,CERTIFIED
5306969,CERTIFIED
4629932,CERTIFIED
5310975,CERTIFIED
8124292,CERTIFIED
8688810,CERTIFIED
4801864,CERTIFIED
3560806,CERTIFIED
1129979,CERTIFIED
1513463,CERTIFIED
7283240,CERTIFIED
3793649,CERTIFIED
9525925,CERTIFIED
1751206,CERTIFIED
4101354,CERTIFIED
8907723,CERTIFIED
3487883,CERTIFIED
7840042,CERTIFIED
5880702,CERTIFIED
6151499,CERTIFIED
1285982,CERTIFIED
9470938,CERTIFIED
4503768,CERTIFIED
7872243,CERTIFIED
7755381,CERTIFIED
1095217,CERTIFIED
3826514,CERTIFIED
7039891,CERTIFIED
3968097,CERTIFIED
9649575,CERTIFIED
5082593,CERTIFIED
3911643,CERTIFIED
4731962,CERTIFIED
9474937,CERTIFIED
7462107,CERTIFIED
2538058,CERTIFIED
4038293,CERTIFIED
5779355,CERTIFIED
4300103,CERTIFIED
2022610,CERTIFIED
8286826,CERTIFIED
5128713,CERTIFIED
3368364,CERTIFIED
6908278,CERTIFIED
1177396,CERTIFIED
4692630,CERTIFIED
5817502,CERTIFIED
4574938,CERTIFIED
4486749,CERTIFIED
7623653,CERTIFIED
1814694,CERTIFIED
7848561,CERTIFIED
2621846,CERTIFIED
3916823,CERTIFIED
5837082,CERTIFIED
7083795,CERTIFIED
1105790,CERTIFIED
1478397,CERTIFIED
3028493,CERTIFIED
6528724,CERTIFIED
6126434,CERTIFIED
1000223,CERTIFIED
8896551,CERTIFIED
9921554,CERTIFIED
7173098,CERTIFIED
7461443,CERTIFIED
8239074,CERTIFIED
4917382,CERTIFIED
2787663,CERTIFIED
9734150,CERTIFIED
8483513,CERTIFIED
1447159,CERTIFIED
1617028,WITHDRAWN
8575082,CERTIFIED
4339783,CERTIFIED
9705171,CERTIFIED
2664905,CERTIFIED
2395236,CERTIFIED
5357188,CERTIFIED
2663725,CERTIFIED
4971937,CERTIFIED
7835067,CERTIFIED
1442080,CERTIFIED
9175136,CERTIFIED
4184714,CERTIFIED
7163633,CERTIFIED
6364228,CERTIFIED
5501591,CERTIFIED
2285593,CERTIFIED
6744264,CERTIFIED
2944435,CERTIFIED
7369193,CERTIFIED
2250682,CERTIFIED
5463555,CERTIFIED
3210415,CERTIFIED
5885452,CERTIFIED
8254766,CERTIFIED
7694215,CERTIFIED
7923828,CERTIFIED
7684376,CERTIFIED
8206259,CERTIFIED
3029290,CERTIFIED
8458548,CERTIFIED
4888645,CERTIFIED
4745949,CERTIFIED
8915812,CERTIFIED
4035676,CERTIFIED
3606707,CERTIFIED
9241683,CERTIFIED
5563336,CERTIFIED
3144431,CERTIFIED
9601139,CERTIFIED
8561580,CERTIFIED
4431370,CERTIFIED
7925407,CERTIFIED
4624305,CERTIFIED
3110651,CERTIFIED
6080538,CERTIFIED
2394518,CERTIFIED
1103342,CERTIFIED
3478770,CERTIFIED
6028208,CERTIFIED
8512773,CERTIFIED
8627659,CERTIFIED
5655638,CERTIFIEDWITHDRAWN
8975802,CERTIFIED
6579398,CERTIFIED
1662382,CERTIFIED
1495761,CERTIFIED
8133368,CERTIFIED
8461967,CERTIFIED
8829935,CERTIFIED
1216113,CERTIFIED
5961986,CERTIFIED
4333172,CERTIFIED
5284237,CERTIFIED
7980845,WITHDRAWN
5927831,CERTIFIED
9295896,CERTIFIED
3887359,CERTIFIED
9255840,CERTIFIED
1058895,CERTIFIED
8501323,CERTIFIED
1264821,CERTIFIED
2500648,CERTIFIED
9540806,CERTIFIED
7829182,CERTIFIED
3753960,CERTIFIED
5798989,CERTIFIED
8282321,CERTIFIED
1419919,CERTIFIED
5963672,CERTIFIED
3284827,CERTIFIED
2916774,CERTIFIED
4517990,CERTIFIED
7578170,CERTIFIED
6364011,CERTIFIED
5392428,CERTIFIED
2385183,CERTIFIED
2733958,CERTIFIED
7281494,CERTIFIED
1876731,CERTIFIED
8526582,CERTIFIED
7058073,CERTIFIED
9904942,CERTIFIEDWITHDRAWN
3154200,CERTIFIED
9351845,CERTIFIED
1042519,CERTIFIED
9378529,CERTIFIED
9540845,WITHDRAWN
9106313,CERTIFIED
1991885,CERTIFIED
7430726,CERTIFIED
1672674,CERTIFIED
5300127,CERTIFIED
1203369,CERTIFIED
9371594,CERTIFIED
5012281,CERTIFIED
7945310,CERTIFIED
3843929,CERTIFIED
1759604,CERTIFIED
8082184,CERTIFIED
8004916,CERTIFIED
4901099,CERTIFIED
2921878,CERTIFIED
3854642,CERTIFIED
5299073,CERTIFIED
7286057,CERTIFIED
2576983,CERTIFIED
9176954,CERTIFIED
9569813,CERTIFIED
4736131,CERTIFIED
3659142,CERTIFIED
9529348,CERTIFIED
6218838,CERTIFIED
9224457,CERTIFIED
6420732,CERTIFIED
9321060,CERTIFIED
2980179,CERTIFIED
2697738,CERTIFIED
9003032,CERTIFIED
2374894,CERTIFIED
4387479,CERTIFIED
7566059,CERTIFIED
7918990,CERTIFIED
4872991,CERTIFIED
7112372,CERTIFIED
3583950,CERTIFIED
2589285,CERTIFIED
5008111,CERTIFIED
7739331,CERTIFIED
6596771,CERTIFIED
1169421,CERTIFIED
1062219,CERTIFIED
4634768,CERTIFIED
7413128,CERTIFIED
1457139,CERTIFIED
4379528,CERTIFIED
6043191,CERTIFIED
8287456,CERTIFIED
5007473,CERTIFIED
5831256,CERTIFIED
5353187,CERTIFIED
7460768,CERTIFIED
4093234,CERTIFIED
6915327,CERTIFIED
6170472,CERTIFIED
8981550,CERTIFIED
3213472,CERTIFIED
8561870,CERTIFIED
5071866,CERTIFIED
9440061,CERTIFIED
4918248,CERTIFIED
5723712,CERTIFIED
1365728,CERTIFIED
4713379,CERTIFIED
5375624,CERTIFIED
3769254,CERTIFIED
3513597,CERTIFIED
7562592,CERTIFIED
7941526,CERTIFIED
4421811,CERTIFIED
6085237,WITHDRAWN
5342360,CERTIFIED
6865359,CERTIFIED
4764305,CERTIFIED
9703725,CERTIFIED
7283367,CERTIFIED
8517919,CERTIFIEDWITHDRAWN
6526063,CERTIFIED
7323807,CERTIFIED
8865361,CERTIFIED
8249338,CERTIFIED
4400431,CERTIFIED
3491272,CERTIFIED
5804891,CERTIFIED
2718387,CERTIFIED
7387810,CERTIFIED
2461379,CERTIFIED
7443909,CERTIFIED
7315712,CERTIFIED
8632919,CERTIFIED
5694606,CERTIFIED
8294410,CERTIFIED
6049452,CERTIFIED
5007280,CERTIFIED
6090387,CERTIFIED
3870299,CERTIFIED
2492569,CERTIFIED
2104470,WITHDRAWN
3690270,CERTIFIED
6945352,CERTIFIED
9015664,CERTIFIED
4888151,CERTIFIED
6744664,CERTIFIED
5795009,CERTIFIED
9553049,CERTIFIED
9382610,CERTIFIED
8668995,CERTIFIED
9709572,CERTIFIED
2191207,CERTIFIED
5622130,CERTIFIED
4336531,CERTIFIED
5493148,CERTIFIED
4070924,CERTIFIED
1159557,CERTIFIED
6549580,CERTIFIED
8373191,CERTIFIED
6530051,CERTIFIED
7784532,CERTIFIED
4518469,CERTIFIED
7267084,WITHDRAWN
4627319,CERTIFIED
7866809,CERTIFIED
6892582,CERTIFIED
1393179,CERTIFIED
1069942,CERTIFIED
5752212,CERTIFIED
1957564,CERTIFIED
1479445,CERTIFIED
4881935,CERTIFIED
7785542,CERTIFIED
3843335,CERTIFIED
4614068,CERTIFIED
1568880,CERTIFIED
2144820,CERTIFIED
7529034,WITHDRAWN
2320598,CERTIFIED
2927732,CERTIFIED
7169731,CERTIFIED
6596939,CERTIFIED
2220514,CERTIFIEDWITHDRAWN
1117500,WITHDRAWN
9397802,CERTIFIED
3716161,CERTIFIED
5376925,CERTIFIED
3237341,CERTIFIED
9571417,CERTIFIED
9750094,CERTIFIED
8685773,CERTIFIED
3573554,CERTIFIED
7032602,CERTIFIED
8137539,CERTIFIED
3487552,CERTIFIED
6529486,CERTIFIED
6337711,CERTIFIED
5368785,CERTIFIED
9952125,CERTIFIED
9363534,CERTIFIED
8478535,CERTIFIED
1193102,CERTIFIED
6629829,CERTIFIED
8523729,CERTIFIED
2986133,CERTIFIED
9786598,CERTIFIED
1662386,CERTIFIED
6993901,CERTIFIED
2848130,CERTIFIED
1242238,CERTIFIED
4000923,CERTIFIED
2773483,CERTIFIED
1526052,CERTIFIED
6017357,CERTIFIED
3401878,CERTIFIED
2008743,CERTIFIED
2514951,CERTIFIED
6261750,CERTIFIED
1645047,CERTIFIED
4937285,WITHDRAWN
3393373,CERTIFIED
1514281,CERTIFIED
1750998,CERTIFIED
7161366,CERTIFIED
3273029,CERTIFIED
3164067,CERTIFIED
3393111,WITHDRAWN
9836803,CERTIFIED
9262752,CERTIFIED
7290734,CERTIFIED
6971376,CERTIFIED
7114975,CERTIFIED
9271759,CERTIFIED
6536645,CERTIFIED
5042085,CERTIFIED
9327762,CERTIFIED
8200150,CERTIFIED
5516525,CERTIFIED
7066353,CERTIFIED
5020981,CERTIFIED
8561559,CERTIFIED
3514918,CERTIFIED
2515607,CERTIFIED
3405575,CERTIFIED
7753993,CERTIFIED
3240520,CERTIFIED
7849442,CERTIFIED
1483795,CERTIFIED
8385930,CERTIFIED
7551885,CERTIFIED
9488131,CERTIFIED
4719966,CERTIFIEDWITHDRAWN
7587884,CERTIFIED
2073633,CERTIFIED
9824853,CERTIFIED
1089782,CERTIFIED
7390123,CERTIFIED
9357365,CERTIFIED
8743993,CERTIFIED
7630093,CERTIFIED
3292759,CERTIFIED
8662198,CERTIFIED
6769813,CERTIFIED
9763249,CERTIFIED
5990212,CERTIFIED
1821967,CERTIFIEDWITHDRAWN
8151234,CERTIFIED
7817250,CERTIFIED
8611890,CERTIFIED
9836175,CERTIFIED
1403468,CERTIFIED
8182653,CERTIFIED
2937858,CERTIFIED
3243123,CERTIFIED
5353231,CERTIFIED
8209295,CERTIFIED
6248781,CERTIFIED
7546551,CERTIFIED
8116312,CERTIFIED
6675055,CERTIFIED
5219480,CERTIFIED
5218250,CERTIFIED
9515670,WITHDRAWN
1168155,CERTIFIED
5548178,CERTIFIED
4716271,CERTIFIED
3658254,CERTIFIED
3817871,CERTIFIED
7232688,CERTIFIED
9931155,CERTIFIED
3029130,CERTIFIED
9898350,CERTIFIED
2642915,CERTIFIED
3968277,WITHDRAWN
6320651,CERTIFIED
1840752,CERTIFIED
7234935,CERTIFIED
3759592,CERTIFIED
2561312,CERTIFIED
9724957,CERTIFIED
2225762,CERTIFIED
4306656,CERTIFIEDWITHDRAWN
7930571,CERTIFIED
7493459,CERTIFIED
5140419,CERTIFIED
2087491,CERTIFIED
9358738,CERTIFIED
7420939,CERTIFIED
7167426,CERTIFIED
6213480,WITHDRAWN
5759557,CERTIFIED
8156146,CERTIFIED
9169077,CERTIFIED
5234831,CERTIFIED
9463841,CERTIFIED
7531355,CERTIFIED
9572119,CERTIFIED
2154105,CERTIFIED
2349845,CERTIFIED
9102709,CERTIFIED
2237207,CERTIFIED
4861837,CERTIFIED
8595590,CERTIFIED
7145872,CERTIFIED
7695975,CERTIFIED
7882744,CERTIFIED
1656602,CERTIFIED
5837787,CERTIFIEDWITHDRAWN
4702041,CERTIFIED
9994504,CERTIFIED
5360995,CERTIFIED
2290297,CERTIFIED
2421878,WITHDRAWN
8606087,CERTIFIED
1465008,CERTIFIED
5821663,CERTIFIED
7543928,CERTIFIED
8243532,CERTIFIED
6978236,WITHDRAWN
5981837,CERTIFIED
3784775,CERTIFIED
2928597,CERTIFIED
8462638,CERTIFIED
9603118,CERTIFIED
4091086,CERTIFIED
3281742,CERTIFIED
7589615,CERTIFIED
6455552,CERTIFIED
8422357,CERTIFIED
1694730,CERTIFIED
5994290,WITHDRAWN
3849592,CERTIFIED
5998463,CERTIFIED
7772461,CERTIFIED
2249438,CERTIFIED
9779964,CERTIFIED
6956445,CERTIFIED
5787968,CERTIFIED
5075629,CERTIFIED
7658480,CERTIFIED
3247585,WITHDRAWN
1525994,CERTIFIED
9294463,CERTIFIED
3282899,CERTIFIED
2267615,CERTIFIED
2905147,CERTIFIED
8786506,CERTIFIED
3726908,CERTIFIED
4869633,CERTIFIED
5571893,CERTIFIED
8943164,CERTIFIED
4717047,CERTIFIED
2670010,CERTIFIED
1419030,CERTIFIEDWITHDRAWN
9528467,CERTIFIED
4942036,CERTIFIED
5917281,CERTIFIED
7593790,CERTIFIED
1800833,CERTIFIED
5416770,CERTIFIED
9265778,CERTIFIED
9436442,CERTIFIED
4661172,CERTIFIED
9771161,CERTIFIED
7740664,CERTIFIED
9677670,CERTIFIED
8013298,CERTIFIED
4374798,CERTIFIED
1630985,CERTIFIED
5945599,CERTIFIEDWITHDRAWN
9007949,CERTIFIED
2649857,CERTIFIED
1294165,CERTIFIED
4325139,CERTIFIED
3597760,CERTIFIED
4678269,CERTIFIED
3575485,CERTIFIED
9832475,CERTIFIED
5665165,CERTIFIED
9220983,CERTIFIED
4064326,CERTIFIED
3096158,CERTIFIED
3812855,CERTIFIED
7861438,CERTIFIED
9430204,CERTIFIED
5486824,CERTIFIED
4674798,CERTIFIED
1250236,CERTIFIED
5949375,CERTIFIED
6546396,CERTIFIED
7266244,CERTIFIED
1726637,CERTIFIED
3487532,CERTIFIED
6078511,CERTIFIED
5381329,CERTIFIED
9258774,CERTIFIED
1664695,CERTIFIED
8180978,CERTIFIED
1427450,CERTIFIED
1551945,CERTIFIED
9508299,CERTIFIED
7526152,CERTIFIED
4235565,CERTIFIED
7124327,CERTIFIED
2930508,CERTIFIED
6150526,CERTIFIED
3462428,CERTIFIED
9721866,CERTIFIED
8174452,CERTIFIED
9776013,CERTIFIED
5459195,CERTIFIED
9003762,CERTIFIED
4144100,CERTIFIED
4697506,CERTIFIED
1427705,CERTIFIED
4089221,CERTIFIED
4325938,CERTIFIED
1033367,CERTIFIED
3617802,CERTIFIED
8309039,CERTIFIED
5237360,DENIED
3624993,CERTIFIED
8700557,CERTIFIED
8704338,CERTIFIED
6391865,CERTIFIED
5104425,CERTIFIED
5505323,CERTIFIED
3414777,CERTIFIED
6526042,CERTIFIED
7981239,CERTIFIED
4959929,CERTIFIED
2620020,CERTIFIED
6383859,CERTIFIED
6503150,CERTIFIED
9197015,CERTIFIED
3993496,CERTIFIED
1920613,WITHDRAWN
6931698,CERTIFIED
5711793,CERTIFIED
3265564,CERTIFIED
9174500,CERTIFIED
6638617,CERTIFIED
1532967,CERTIFIED
8186704,CERTIFIED
9650908,CERTIFIED
5013152,CERTIFIED
8371724,CERTIFIED
9182586,CERTIFIED
6492789,CERTIFIED
6225417,CERTIFIED
6849297,CERTIFIED
2234647,CERTIFIED
2211008,CERTIFIED
6593929,CERTIFIED
4287053,CERTIFIED
1098013,CERTIFIED
2498136,CERTIFIED
5060822,CERTIFIED
6191353,CERTIFIED
3687577,CERTIFIED
3462627,CERTIFIED
9661438,CERTIFIED
8399496,CERTIFIED
7092704,CERTIFIEDWITHDRAWN
5756696,CERTIFIED
4316774,WITHDRAWN
5433923,CERTIFIED
8198840,CERTIFIED
9447524,CERTIFIED
4455108,CERTIFIED
5165952,CERTIFIED
3914185,CERTIFIED
5235987,CERTIFIED
9517700,CERTIFIED
3481146,CERTIFIED
2969163,CERTIFIED
6424983,CERTIFIED
5341230,CERTIFIED
5433841,CERTIFIED
4455606,CERTIFIED
2259757,CERTIFIED
7113453,CERTIFIED
2601867,CERTIFIED
1991543,CERTIFIED
3650507,CERTIFIED
5119561,CERTIFIED
7087028,CERTIFIED
1705120,CERTIFIED
4986919,CERTIFIED
8031245,CERTIFIED
3116742,CERTIFIED
3432254,CERTIFIED
6882245,CERTIFIED
9721904,CERTIFIED
9710316,CERTIFIED
4087394,CERTIFIED
1324198,CERTIFIED
1541473,CERTIFIED
7753537,CERTIFIED
7779129,CERTIFIED
1068191,CERTIFIED
6816419,CERTIFIED
7854398,WITHDRAWN
7408193,CERTIFIED
5922744,CERTIFIEDWITHDRAWN
9906534,CERTIFIED
7387181,CERTIFIED
8182664,CERTIFIED
1964040,CERTIFIED
9496557,CERTIFIED
2481345,CERTIFIED
1324673,CERTIFIED
3850542,CERTIFIED
9178738,CERTIFIEDWITHDRAWN
3051263,CERTIFIED
3710582,CERTIFIED
2898697,CERTIFIED
3453261,CERTIFIED
6858213,CERTIFIED
3441762,CERTIFIED
1227138,CERTIFIED
3785795,CERTIFIED
9228914,CERTIFIEDWITHDRAWN
5042191,CERTIFIED
1827545,CERTIFIED
3431451,CERTIFIED
2435941,CERTIFIED
8911826,CERTIFIED
1196601,CERTIFIED
1409508,CERTIFIED
7361654,CERTIFIED
8716919,CERTIFIED
8021756,CERTIFIED
2811728,CERTIFIED
7523015,CERTIFIED
6361841,CERTIFIED
3485185,CERTIFIED
4611335,WITHDRAWN
5890643,CERTIFIED
7348087,CERTIFIED
9348551,CERTIFIED
4885408,CERTIFIED
7597183,CERTIFIED
2397629,CERTIFIED
7373928,WITHDRAWN
7442222,CERTIFIED
1211448,CERTIFIED
2363117,CERTIFIED
4209988,CERTIFIED
3393728,CERTIFIED
1564627,CERTIFIED
3175338,CERTIFIED
4098405,CERTIFIED
7727261,CERTIFIED
7293642,CERTIFIED
8004081,CERTIFIED
8734670,CERTIFIED
1962947,CERTIFIED
6858578,CERTIFIED
8578768,CERTIFIED
7872304,CERTIFIED
9911398,CERTIFIED
3036963,CERTIFIED
9034091,CERTIFIEDWITHDRAWN
6739639,CERTIFIED
6877558,CERTIFIED
5475148,CERTIFIED
5622671,CERTIFIED
8080127,CERTIFIED
1704900,CERTIFIED
3128457,CERTIFIED
3265412,CERTIFIED
1750539,CERTIFIED
2864450,CERTIFIED
4722498,CERTIFIED
3131027,CERTIFIED
1961878,CERTIFIED
6842821,CERTIFIED
9650408,CERTIFIED
6711338,CERTIFIED
8363630,CERTIFIED
2911594,CERTIFIED
8623105,CERTIFIED
9061507,CERTIFIED
8364157,CERTIFIED
9889350,CERTIFIED
9672064,CERTIFIED
6635897,CERTIFIED
3262183,CERTIFIED
7196244,CERTIFIED
6622755,CERTIFIED
8127580,CERTIFIED
9067265,CERTIFIED
8647949,CERTIFIED
5672496,CERTIFIED
1540518,CERTIFIED
8457512,CERTIFIED
7442608,CERTIFIED
1367415,CERTIFIED
2132201,CERTIFIED
4602973,CERTIFIED
2774578,CERTIFIED
4576799,CERTIFIED
6717407,CERTIFIED
5946165,CERTIFIED
2472593,CERTIFIED
3565049,CERTIFIED
9563116,CERTIFIED
7187580,CERTIFIED
1246971,CERTIFIED
7396817,CERTIFIED
4081887,CERTIFIED
2478056,CERTIFIED
6414636,CERTIFIED
7738635,CERTIFIED
5668259,CERTIFIED
2526826,CERTIFIED
1301993,CERTIFIED
8018430,CERTIFIED
8830201,CERTIFIED
8043656,CERTIFIED
6659296,CERTIFIED
7786680,CERTIFIED
4337058,CERTIFIED
6889260,CERTIFIED
8915353,CERTIFIED
7663944,CERTIFIED
1555503,CERTIFIED
4202122,CERTIFIED
8032439,CERTIFIED
2595264,CERTIFIED
4268772,CERTIFIED
6040788,CERTIFIED
7381326,CERTIFIED
2994946,CERTIFIED
8421358,CERTIFIED
4413241,CERTIFIEDWITHDRAWN
5021382,CERTIFIED
7291260,CERTIFIED
4300763,CERTIFIED
5334879,CERTIFIED
9489419,CERTIFIED
6979316,CERTIFIED
4558583,CERTIFIED
3973811,CERTIFIED
7143070,CERTIFIED
3232340,CERTIFIED
5095167,CERTIFIED
9801107,CERTIFIED
7697127,CERTIFIED
6128807,CERTIFIED
1961296,CERTIFIED
7571073,CERTIFIED
5360913,CERTIFIED
4177492,CERTIFIED
5614164,CERTIFIED
8307555,CERTIFIED
8376228,CERTIFIED
4069316,CERTIFIED
3435204,CERTIFIED
9089029,CERTIFIED
8205999,CERTIFIED
3236113,CERTIFIED
4893241,CERTIFIED
3864334,CERTIFIED
9328396,CERTIFIED
2574702,CERTIFIED
9488362,CERTIFIED
4450115,CERTIFIED
7437243,CERTIFIED
6769174,CERTIFIED
3975066,CERTIFIED
4711016,CERTIFIED
2469241,CERTIFIED
9526343,CERTIFIED
5579530,CERTIFIED
5878095,CERTIFIED
3238544,CERTIFIED
6406178,CERTIFIED
8131871,CERTIFIED
1897675,CERTIFIED
6609169,CERTIFIED
3005015,CERTIFIED
4262099,CERTIFIED
9665827,CERTIFIED
7213566,CERTIFIED
4541225,CERTIFIED
2889940,CERTIFIED
8615591,CERTIFIED
7143847,CERTIFIED
9921412,CERTIFIED
8437849,CERTIFIED
7209578,CERTIFIED
4282241,CERTIFIED
7568067,CERTIFIED
7677388,CERTIFIED
8787871,CERTIFIED
5001097,CERTIFIED
2333794,CERTIFIED
7121133,WITHDRAWN
5035126,CERTIFIED
5844482,CERTIFIED
8632639,CERTIFIED
9712626,CERTIFIED
8006592,CERTIFIEDWITHDRAWN
1236268,CERTIFIED
8776398,CERTIFIED
1387282,CERTIFIED
4086369,WITHDRAWN
5618634,CERTIFIED
4653178,CERTIFIEDWITHDRAWN
4690195,CERTIFIED
7578967,CERTIFIED
4123372,CERTIFIED
3604062,CERTIFIED
2274271,CERTIFIED
1662673,CERTIFIED
4709180,CERTIFIED
5583711,CERTIFIED
5503981,CERTIFIED
7442684,CERTIFIED
2996129,CERTIFIED
6060985,CERTIFIED
6863663,CERTIFIED
5131313,WITHDRAWN
5133790,CERTIFIED
4947733,CERTIFIEDWITHDRAWN
5411709,CERTIFIED
7954797,CERTIFIED
2281216,CERTIFIED
1594669,CERTIFIED
1298357,CERTIFIED
6333274,CERTIFIED
8492814,CERTIFIED
9277893,CERTIFIED
7318320,CERTIFIED
1064883,CERTIFIED
3291751,CERTIFIED
6050224,CERTIFIED
7813516,CERTIFIED
3454847,CERTIFIED
9833544,CERTIFIED
3535249,CERTIFIED
1523271,CERTIFIED
4561735,CERTIFIED
1583496,CERTIFIED
2618109,CERTIFIED
4597482,CERTIFIED
2937372,CERTIFIED
6977581,CERTIFIED
4419875,CERTIFIED
4808268,CERTIFIED
9856855,CERTIFIED
6211805,CERTIFIED
5258451,CERTIFIED
6678929,CERTIFIED
1124532,CERTIFIED
4202366,CERTIFIED
7308511,CERTIFIED
7617324,CERTIFIEDWITHDRAWN
3102856,CERTIFIED
3279810,CERTIFIED
6477503,CERTIFIED
8483645,CERTIFIED
9910565,CERTIFIED
2084129,CERTIFIED
1756151,CERTIFIED
5202771,WITHDRAWN
1864086,CERTIFIED
6221198,CERTIFIED
7991238,CERTIFIED
2852771,CERTIFIED
2426960,CERTIFIED
1123831,CERTIFIED
6190142,CERTIFIED
3514612,CERTIFIED
3670236,WITHDRAWN
6781398,CERTIFIED
6940946,CERTIFIED
6262783,CERTIFIEDWITHDRAWN
5468755,CERTIFIED
9876072,CERTIFIED
6904745,CERTIFIED
5702890,CERTIFIED
8438851,CERTIFIED
4779216,CERTIFIED
2228195,WITHDRAWN
3560035,CERTIFIED
7491525,CERTIFIED
1822885,CERTIFIED
9991698,CERTIFIED
5547862,DENIED
4493321,CERTIFIED
